#{"t_start": 1746497080.7629068, "env_id": "MergeEnv-v0"}
r,l,t
-11.701699,50,53.413336
-8.751798,50,53.739153
-12.059304,50,54.054451
-12.007809,50,54.363706
-12.150374,50,54.673047
-7.179305,50,55.131244
-13.080457,50,55.440468
-11.247712,50,55.756374
-11.460955,50,56.059919
-10.905028,50,56.365298
-11.441089,50,56.819946
-11.379073,50,57.123949
-9.188679,50,57.428537
-16.478667,50,57.732576
-9.361641,50,58.038828
-0.104574,31,58.386759
-6.895513,50,58.692218
0.357663,23,58.843557
-0.378913,31,59.039351
0.408741,26,59.205921
-10.169051,50,59.676089
-7.213252,50,59.975534
-10.694718,50,60.276741
-7.106878,50,60.666185
-8.278913,50,60.96663
-11.772381,50,61.455167
-11.367707,50,61.764727
-13.905292,50,62.091836
-16.66787,50,62.416852
-8.39089,23,62.575007
-20.159696,50,63.03907
-11.292758,50,63.341316
-5.763725,23,63.500984
-8.404423,50,63.816034
-11.453512,50,64.135098
-10.52223,50,64.592839
-8.910537,50,64.901879
-14.929926,50,65.200663
-13.803573,50,65.506083
-10.854902,50,65.820421
-5.811783,29,66.164332
-15.502924,27,66.341243
0.412022,24,66.499583
-13.170182,24,66.658669
-6.127527,50,66.965159
-6.913209,50,67.421318
-5.560295,50,67.727834
-11.276465,50,68.031731
0.373332,28,68.213782
-11.106605,50,68.516441
-10.97108,50,68.993085
-11.005764,50,69.296112
-10.241048,50,69.59965
-10.168274,50,69.903171
-11.130884,50,70.205034
-15.181514,24,70.516843
-6.096174,50,70.831496
-6.669328,50,71.145343
0.584252,28,71.3268
0.669589,25,71.492534
-15.672996,50,71.957976
-8.725784,50,72.261971
-11.099221,50,72.573871
-8.925527,50,72.949723
-11.924982,50,73.280286
-10.328827,50,73.760405
-11.299564,50,74.11092
-8.663862,50,74.462957
-7.366261,50,74.783966
-10.932399,50,75.08948
-6.068239,50,75.547514
-19.287645,25,75.717128
0.785915,20,75.85296
-6.243087,50,76.161312
-11.017209,50,76.474379
-11.81146,50,76.963189
-11.066731,50,77.268971
-11.933556,50,77.586207
-14.410896,50,77.892711
-11.803549,50,78.203501
