#{"t_start": 1746496846.730588, "env_id": "MergeEnv-v0"}
r,l,t
0.500842,29,18.630284
0.585338,23,18.781445
-25.183773,28,18.960338
-5.610404,20,19.094332
0.851269,21,19.314917
-3.720427,26,19.482731
-6.170981,50,19.783771
-6.881066,50,20.085122
-16.943908,50,20.387529
-5.78851,50,20.768012
-10.970343,26,20.935166
-7.737309,50,21.236448
0.513882,30,21.426004
-11.737726,50,21.727589
-8.016972,50,22.163734
-5.188617,50,22.464356
0.686662,30,22.656633
0.772045,23,22.808013
-16.158817,28,22.987544
0.416346,26,23.235926
0.310175,25,23.397756
-4.867219,29,23.581802
-7.131302,50,23.881308
-15.544229,31,24.076944
-17.101861,21,24.297298
-10.39468,20,24.443093
0.784047,20,24.586648
0.900506,26,24.754487
0.647115,21,24.894357
-15.86668,50,25.277965
0.71682,22,25.423972
0.864709,30,25.615348
-8.153816,50,25.915467
-14.38198,23,26.066548
-14.234266,29,26.330561
-32.065954,24,26.48654
-19.661755,50,26.788379
0.919939,27,26.979442
0.425831,25,27.147878
-17.153351,26,27.440238
-4.723034,50,27.749353
0.317721,26,27.918904
0.963903,21,28.059027
-15.021627,19,28.187246
0.37536,21,28.417942
-7.730699,50,28.720641
0.858822,29,28.905116
-9.325649,26,29.072037
-8.970714,50,29.373664
0.971891,21,29.593686
-32.207929,21,29.733669
-6.745918,50,30.035242
0.542266,31,30.232243
-34.115128,22,30.377158
-15.092497,28,30.636269
0.941195,21,30.776379
0.338156,29,30.960403
-6.317096,50,31.260996
-16.616508,50,31.5625
-16.231013,31,31.83832
-13.094073,50,32.204368
0.675366,22,32.34991
-27.08634,28,32.527859
0.478715,29,32.715137
0.843474,20,32.956507
0.553481,21,33.096637
-10.711219,50,33.398809
-6.549439,22,33.544173
-7.284762,50,33.844236
-12.911417,50,34.225934
0.854099,22,34.378297
0.695289,24,34.557462
-5.798607,50,34.893366
-7.192825,50,35.218906
-7.902541,50,35.632265
0.480382,27,35.81667
-6.721594,50,36.120138
0.143734,31,36.314816
0.782249,22,36.461097
0.151787,28,36.723494
-15.845171,50,37.025776
-17.066943,20,37.162599
-12.210065,50,37.4845
0.80449,29,37.690529
-8.276288,50,38.108872
-4.668584,24,38.274966
-7.317349,50,38.578483
0.212639,29,38.762737
-26.152837,28,38.941158
0.811704,27,39.229427
0.399765,23,39.388706
-5.795076,30,39.582549
-4.942881,50,39.884238
-26.459796,31,40.079344
-19.078656,21,40.301412
0.87306,26,40.468881
0.340308,23,40.619598
-2.447583,23,40.770417
-12.202267,50,41.07013
-14.665872,50,41.452619
-8.903068,24,41.610277
-4.395035,31,41.805516
0.131569,29,41.989577
0.744063,23,42.140275
0.531814,21,42.359974
-6.699498,50,42.659751
-6.249279,50,42.965575
-5.736537,21,43.106399
-16.230355,22,43.251335
0.358163,31,43.528297
-66.108148,25,43.690464
-11.626748,22,43.836368
-4.426046,31,44.031857
-6.139195,50,44.332143
0.24833,23,44.609763
0.81891,20,44.744359
0.855097,27,44.91761
0.732455,21,45.0578
0.485042,24,45.214891
0.20779,27,45.476566
-2.367865,23,45.626932
-12.254409,50,45.929507
0.176209,28,46.108278
0.558914,25,46.276681
-7.387915,50,46.663915
-6.447786,50,46.993679
-58.0517,23,47.145706
-17.276481,50,47.447495
0.628417,23,47.599477
-19.120406,20,47.817372
-10.979959,50,48.122652
0.703054,27,48.29811
-4.594932,30,48.498388
0.842407,29,48.694667
0.137452,31,48.9937
0.572949,29,49.180726
-5.302817,50,49.486378
-5.170229,50,49.78704
0.650609,26,49.9658
0.88705,29,50.258812
-3.653078,22,50.404675
0.900796,27,50.577426
0.137517,30,50.766816
0.748575,24,50.928643
-20.803778,50,51.309819
0.407452,25,51.470978
-6.602165,22,51.616713
0.88628,29,51.800536
0.515728,24,51.956448
-10.50275,50,52.339164
-10.98223,50,52.639958
0.401819,23,52.793541
-20.753437,27,52.967101
-16.264764,25,53.130005
0.741556,30,53.400168
0.745764,20,53.545583
-15.504973,30,53.736185
-9.410484,22,53.880881
-31.187433,21,54.019714
-3.402686,28,54.278516
0.577207,26,54.445991
-7.570447,50,54.772933
-12.296121,28,54.952033
-19.299427,50,55.253836
-4.920169,50,55.660013
0.221981,31,55.854918
-25.204487,50,56.155389
0.33047,25,56.316503
0.759695,26,56.483189
-6.550201,30,56.752838
-6.227249,50,57.05316
-5.167826,50,57.352012
-11.540826,50,57.653588
-10.101767,50,57.957038
0.584773,30,58.226619
-7.112889,24,58.382986
-4.7212,50,58.682932
0.862558,20,58.816332
-9.227256,22,58.96091
-5.576092,24,59.207837
0.336067,24,59.370264
0.873329,30,59.574638
-8.707416,23,59.728568
0.645621,29,59.913312
-31.32905,29,60.180144
-4.98507,50,60.481124
0.951891,23,60.63862
-10.225699,50,60.940433
-55.045777,22,61.085985
0.849958,18,61.314806
0.9284,25,61.476734
-12.232663,50,61.778538
-27.430204,50,62.078277
0.838009,19,62.205754
-17.238894,19,62.41411
-13.53933,26,62.581758
-21.293562,27,62.754282
0.436555,23,62.907721
-7.716539,23,63.058789
-4.78761,50,63.439963
-49.363209,30,63.630152
-6.266761,50,63.931356
0.676696,25,64.093119
0.502529,28,64.271025
0.156673,31,64.545512
-12.816932,50,64.875393
-5.621386,50,65.207729
0.3644,28,65.389087
-12.064986,50,65.691368
0.839523,25,65.939501
0.547301,22,66.085104
-17.025123,50,66.385875
-6.541572,50,66.684281
0.759113,22,66.827954
-6.504904,27,67.104794
0.627607,25,67.265672
-7.678167,50,67.566583
0.799543,23,67.717933
0.39645,30,67.910202
-33.039842,18,68.114419
0.609314,20,68.249268
-7.242273,50,68.549835
-11.893482,50,68.849167
0.532702,24,69.005285
-8.616128,30,69.275152
-5.804113,30,69.463129
-14.736461,50,69.76626
0.332352,25,69.939183
-11.360924,50,70.258851
-10.190871,21,70.487281
-4.943802,50,70.791888
-7.22987,50,71.107949
-7.771215,50,71.417296
0.921758,20,71.552564
-50.134258,30,71.826675
0.359856,23,71.977395
-13.376409,23,72.128174
-8.09481,50,72.428305
-4.745605,50,72.727289
-8.286713,50,73.137654
-11.756314,50,73.439927
-5.495128,50,73.739667
-0.406601,25,73.900902
0.869303,27,74.07438
-16.407701,27,74.401611
0.548023,23,74.553119
-8.606943,50,74.852945
-7.330884,50,75.175487
-10.894267,50,75.476484
0.456931,20,75.691835
-11.242279,50,75.992776
0.902522,28,76.171798
-4.508713,30,76.36135
-5.706399,20,76.49508
-4.626317,26,76.742037
-31.201651,25,76.903817
-14.077538,22,77.048451
-18.455759,30,77.237284
-7.388111,50,77.537211
-16.14216,19,77.746039
-6.920427,50,78.051008
0.59951,21,78.190897
-7.4703,50,78.492501
-16.130861,28,78.673479
0.724777,19,78.907933
0.700206,30,79.097513
-7.429806,50,79.397958
-36.122715,23,79.548618
0.741729,23,79.698279
-9.828385,50,80.079897
-9.598957,20,80.214765
-8.988916,25,80.377118
0.82142,30,80.572337
0.962791,22,80.727456
-15.659289,50,81.135234
-23.621568,28,81.316282
0.300255,24,81.473142
-17.154209,50,81.775936
-14.340694,29,81.977551
-16.080688,26,82.235932
-40.114006,22,82.38107
-26.12785,30,82.571492
-7.491406,50,82.872378
0.13786,21,83.01526
-1.256183,20,83.232517
-5.45018,19,83.361935
0.270827,29,83.547109
-3.898977,28,83.725695
0.761188,20,83.8603
-6.45568,25,84.128328
-17.738698,50,84.429392
0.783633,19,84.557719
-18.95407,50,84.855915
-8.004337,50,85.1715
-5.327624,50,85.561403
-8.278332,29,85.745646
-8.453933,29,85.931121
0.259349,25,86.092735
-6.371473,50,86.39285
-0.426106,26,86.640166
-28.328267,22,86.784617
0.55825,27,86.956829
-16.030372,21,87.096745
0.690198,24,87.251627
-17.257244,26,87.498917
-4.767703,29,87.682958
-7.702901,50,87.985706
0.785724,22,88.131275
0.432607,22,88.275129
-9.245897,19,88.484189
-12.231094,50,88.785336
-11.89097,50,89.086031
-13.046108,50,89.38639
0.681485,25,89.548561
-9.291711,22,89.7991
0.51312,29,89.983206
-11.558412,50,90.285057
-6.293981,50,90.583716
-15.242318,29,90.766446
0.633909,24,91.001529
-15.88438,50,91.308298
-41.510505,28,91.493706
-7.542447,50,91.809211
0.570603,22,91.95678
-8.013897,50,92.339968
-7.923767,50,92.640322
0.558073,24,92.804275
-13.164722,21,92.943486
0.48666,20,93.079552
0.434189,22,93.304746
-7.763078,21,93.445415
0.684969,23,93.596514
-16.046537,23,93.747438
-7.796639,50,94.049472
-10.275712,27,94.302824
-11.467733,22,94.44849
0.627644,29,94.63341
0.333551,21,94.773374
-21.757888,50,95.074839
-5.945349,50,95.530981
0.695875,29,95.726424
-16.331095,28,95.908428
-5.003912,50,96.212154
-6.992373,50,96.512539
-11.215784,24,96.748601
-5.274876,30,96.937343
-7.642093,50,97.237577
0.260219,21,97.380367
-7.454422,25,97.541523
-5.493048,19,97.749619
-7.406183,50,98.052643
0.12913,30,98.243061
0.913447,21,98.383268
-8.348212,30,98.57162
0.863659,23,98.801206
-18.669324,50,99.100612
-6.602589,27,99.273435
0.528152,27,99.446116
-18.834574,50,99.746857
0.98152,18,99.951405
0.088319,32,100.153117
-3.794735,26,100.321224
0.740264,27,100.49421
0.06849,29,100.677455
0.052078,32,100.982859
0.800466,26,101.150533
0.600469,31,101.345858
0.641154,27,101.518316
-5.573879,50,101.816473
-17.26384,24,102.064028
-6.360546,26,102.241198
-34.255276,23,102.401067
-4.662433,20,102.539311
0.356848,28,102.71798
0.572575,23,102.953177
-10.223107,20,103.090066
-8.390601,24,103.247879
-21.302447,28,103.434117
0.868463,19,103.564648
-42.088806,26,103.812444
-30.090722,50,104.114848
0.567472,27,104.287905
-8.062912,50,104.588099
-13.293192,21,104.726816
0.171363,29,104.991533
-8.097636,50,105.294253
-9.558122,21,105.444718
-1.543215,30,105.642395
-11.759423,50,105.942569
0.817999,28,106.228368
-9.397018,50,106.529062
-12.759721,50,106.829048
0.341851,24,106.988248
-5.591436,50,107.289188
-23.262653,27,107.543828
0.816953,23,107.694727
0.285424,24,107.850541
-6.685191,50,108.154638
0.855335,29,108.339158
0.675656,30,108.610088
-22.134459,30,108.799788
-20.056676,25,108.962641
-13.293242,26,109.130265
-18.532279,25,109.29219
0.494241,31,109.57396
-9.377749,29,109.769703
-15.650843,50,110.071086
-7.239788,50,110.372558
-19.882594,50,110.715013
-6.649405,50,111.112452
-5.988336,50,111.419944
-9.564996,50,111.723131
-5.662992,50,112.030189
0.015821,33,112.236372
0.521547,26,112.512312
-14.220496,20,112.653615
0.514726,20,112.801517
-7.056954,50,113.128742
-34.127317,24,113.296748
-15.812261,31,113.601949
0.505557,21,113.752586
0.930732,24,113.915294
0.700776,31,114.125171
-14.144335,23,114.292637
-7.397325,28,114.561477
-21.127463,50,114.87426
0.73262,29,115.076204
-9.716291,30,115.281412
0.235464,27,115.51305
-5.967565,50,115.959855
-18.142637,22,116.109417
0.182667,31,116.318034
0.65175,30,116.515495
0.746991,27,116.703682
0.379179,26,116.976222
-7.409289,50,117.284051
-11.5209,50,117.603117
0.632828,26,117.775535
-7.709861,50,118.095567
-1.538673,31,118.586957
-16.729616,50,118.899609
-18.084196,19,119.036122
-7.730807,50,119.338616
0.566092,28,119.537721
0.231001,27,119.826911
0.875185,27,120.001363
0.764224,23,120.15982
0.910039,26,120.352284
-15.009221,50,120.674795
-5.598106,30,120.966905
-7.457556,20,121.110707
-4.992823,50,121.424885
0.829995,19,121.555732
-9.36261,50,121.855999
-14.414942,29,122.131479
0.669481,21,122.270968
-22.172451,26,122.439291
-11.562739,50,122.754092
-12.848501,29,122.940522
0.803747,30,123.22424
0.857427,21,123.373389
0.390398,30,123.582176
0.529901,21,123.738793
0.473721,25,123.911476
-4.679009,50,124.358981
-6.647202,20,124.505042
0.234546,28,124.698469
0.520829,28,124.888509
0.645516,27,125.07338
-27.545807,30,125.365149
0.94173,24,125.549373
-14.039955,50,125.977609
-7.974295,50,126.32523
-6.644887,28,126.516933
-16.049357,50,126.930057
-17.013427,50,127.258954
0.862858,30,127.451145
-9.386079,27,127.625854
-7.928421,50,127.933742
-19.632926,50,128.32912
-4.901233,50,128.655946
-6.260534,50,128.978863
-23.089058,50,129.283748
-10.492885,22,129.431279
-6.224163,50,129.831923
-7.107771,50,130.145293
-9.143103,50,130.493286
-19.444749,50,130.814444
-15.283264,24,130.975738
-16.139679,25,131.250018
-2.807595,28,131.430186
0.626372,26,131.60315
0.919494,25,131.764513
-23.5542,50,132.084044
0.872686,30,132.364232
-7.027291,50,132.670208
-10.48926,29,132.859952
0.697898,19,132.997652
-18.051466,21,133.148379
0.528223,20,133.381876
-8.624902,50,133.718547
-10.597938,26,133.896571
0.338419,24,134.059053
-7.951633,50,134.385867
-0.278054,25,134.651489
-16.276064,50,134.985168
-9.772299,50,135.319963
0.503868,26,135.501295
-14.684717,50,135.827573
0.564522,20,136.065047
-6.540563,25,136.249555
-6.511941,27,136.443052
-9.376913,24,136.602884
-4.79174,22,136.751106
0.751336,30,137.060766
-8.063004,50,137.379084
-4.766037,25,137.569357
-5.226084,50,137.891039
-18.116361,27,138.068002
0.726401,29,138.340984
-5.136912,50,138.657761
-5.930915,50,138.975093
-9.882379,50,139.2857
-11.834937,50,139.589453
-7.863366,50,139.980558
-6.635598,50,140.291599
-24.092211,25,140.45666
0.892528,20,140.592746
-2.489182,25,140.75615
0.553681,25,141.010171
-9.862394,50,141.315922
0.740898,20,141.452609
-16.212383,22,141.600665
-11.978914,50,141.920249
0.739117,28,142.202459
-13.542472,50,142.532725
-10.298742,27,142.727222
-16.329625,30,142.922793
-8.481516,25,143.08938
0.741663,27,143.378269
0.903356,22,143.527059
-19.233913,28,143.719145
-20.204062,28,143.903899
-4.479302,27,144.079565
0.839018,24,144.322815
0.795711,29,144.510334
-1.682096,24,144.668732
-7.042456,50,144.977286
-11.313358,50,145.321138
-6.308405,27,145.654555
0.599897,24,145.827846
-6.752515,50,146.149763
-12.247566,21,146.296386
-0.476501,21,146.452219
-17.163217,19,146.683903
0.867414,22,146.842838
0.786613,27,147.029637
0.543028,27,147.207171
-19.140338,50,147.512169
-6.841035,31,147.794466
-36.146017,24,147.953388
-28.202653,31,148.150053
-23.30867,23,148.302661
-6.752465,50,148.609398
-6.820215,50,149.032805
-4.735421,24,149.193004
-21.629073,31,149.391734
-7.491252,50,149.703847
-11.101738,50,150.011633
-94.071964,24,150.260204
0.674525,25,150.424952
0.663547,31,150.624282
-6.612667,50,150.930547
-8.290157,20,151.070768
-5.843763,50,151.461361
-7.125355,50,151.769221
0.751764,29,151.956493
-38.451144,29,152.142604
0.38302,23,152.297391
0.24274,23,152.54177
0.251173,20,152.677553
0.642663,20,152.83626
0.599487,25,153.003544
-12.559153,50,153.311029
0.907374,28,153.580143
-6.520674,29,153.774913
-10.33274,50,154.081313
-8.274551,29,154.268742
0.330674,31,154.466358
0.086508,24,154.732687
-11.359074,50,155.039789
0.46241,26,155.215049
0.793977,30,155.411436
0.832985,29,155.601349
0.590258,24,155.844275
0.888393,19,156.030049
-9.22207,50,156.392304
-7.621757,20,156.540949
0.773994,25,156.715838
-4.687266,28,156.99113
-12.419457,22,157.152744
-6.392173,50,157.46338
-17.111405,22,157.618281
-2.186812,26,157.806128
-7.664027,50,158.19711
-8.839233,30,158.390154
0.540416,23,158.547023
-17.10118,50,158.928296
0.93049,20,159.066745
-7.901547,50,159.45868
-5.232625,21,159.602402
-3.310088,25,159.766799
-6.190265,50,160.071999
0.325569,26,160.243973
-7.308882,50,160.661823
0.963768,19,160.792694
-48.131034,26,160.963584
-17.89307,50,161.274667
0.849195,29,161.462035
0.782187,31,161.744649
0.846703,29,161.931063
0.499009,21,162.07312
0.621306,21,162.213723
-4.876772,50,162.517236
-13.387355,28,162.781421
0.731105,25,162.945809
-28.374685,19,163.076423
0.837711,22,163.227253
0.62941,20,163.362681
-16.279071,50,163.754665
0.307702,22,163.905579
-17.192085,20,164.043528
-5.105827,50,164.351499
0.46792,26,164.52146
-13.164872,50,164.91339
0.64044,29,165.10044
0.128893,30,165.300665
-17.529907,20,165.437632
0.896076,23,165.600672
-5.171924,50,166.021809
-35.142484,29,166.2623
-8.670087,50,166.591908
0.551974,20,166.728432
0.645942,21,166.877808
-29.505462,50,167.296927
-16.271189,23,167.459235
-8.715831,24,167.628026
0.550484,23,167.787247
-7.038011,50,168.09727
-47.07789,24,168.341938
0.584807,24,168.508519
-14.987169,50,168.83656
-14.812272,50,169.15542
-12.232974,50,169.471069
0.81435,20,169.690731
-16.913283,27,169.866872
-5.208251,50,170.173692
-6.594602,50,170.482563
-19.176657,30,170.680587
-24.070516,25,170.938684
-28.686,30,171.133304
0.302584,29,171.323678
-5.669368,50,171.627963
-43.270688,23,171.780289
0.942925,21,172.030426
-12.485827,50,172.334067
0.022219,24,172.492225
0.379281,27,172.672231
-7.444776,50,172.97911
-14.486839,50,173.374867
-7.416654,50,173.693503
0.102007,23,173.850693
-5.898136,50,174.157324
-5.445895,50,174.464245
0.188676,24,174.706067
-6.460838,50,175.010089
-14.33446,28,175.191231
-16.289116,30,175.389164
-14.424968,25,175.553986
-16.162267,26,175.80936
-13.255342,50,176.113983
0.756448,22,176.261086
-18.173428,24,176.429251
0.238258,27,176.620518
0.428748,31,176.901934
-4.499267,26,177.071577
-9.80837,50,177.380695
-8.260112,50,177.68815
-11.567816,50,178.010052
0.019163,22,178.278996
0.842704,23,178.439698
-4.928611,28,178.628356
0.441735,26,178.806263
-9.355714,50,179.118486
-16.236653,30,179.403767
-28.271671,27,179.596588
0.396895,30,179.792157
0.036351,29,179.978908
-41.101534,22,180.129091
0.441483,20,180.353004
0.778257,30,180.546958
0.760983,20,180.68341
0.61999,27,180.859615
-20.274294,50,181.166299
0.745133,29,181.439364
-7.737012,50,181.745568
0.300325,31,181.943873
0.631049,27,182.120766
0.802748,26,182.289468
0.804825,26,182.541826
-15.239214,27,182.716779
-4.750225,50,183.022492
0.709489,25,183.185646
0.148384,29,183.375539
0.905686,27,183.659498
-4.843732,50,183.970688
0.646261,27,184.148106
0.524117,28,184.332326
0.642184,22,184.479298
-6.441762,50,184.869876
-7.247396,50,185.176573
0.194088,22,185.329797
0.724799,23,185.485051
-3.779353,26,185.65725
0.610822,20,185.87735
0.837146,24,186.036985
-24.181388,29,186.225712
-17.172582,20,186.366772
0.311078,30,186.595996
-22.477402,22,186.855588
0.482323,25,187.02745
0.843466,25,187.201857
0.344925,26,187.375466
-5.796095,30,187.567553
0.4846,25,187.815554
0.875804,31,188.01401
0.382973,26,188.183903
0.646529,26,188.352386
-13.822431,50,188.661789
-6.710018,20,188.922226
-21.215758,28,189.116613
-18.051001,19,189.25504
0.504996,21,189.403304
0.56901,26,189.5802
-27.401048,24,189.82476
0.474318,21,189.966989
0.407771,22,190.112742
0.661017,19,190.249174
-14.318454,24,190.414928
0.140512,32,190.704121
-1.989588,26,190.874498
-16.909111,50,191.180741
-11.851403,50,191.487618
0.731123,28,191.672583
-10.773445,50,192.062948
0.748853,22,192.209397
-7.133572,50,192.513505
-19.792458,31,192.710879
0.606538,25,192.873225
0.761349,21,193.094282
-12.314945,50,193.40321
0.543181,20,193.540868
0.596735,20,193.674742
-14.452765,26,193.843606
-13.549839,50,194.267284
0.858483,29,194.455621
-19.045325,23,194.6103
-16.391917,30,194.803493
0.779328,22,194.951669
-17.076839,19,195.167474
0.72035,20,195.307864
0.909284,23,195.466021
-5.096433,50,195.772447
-11.260397,24,195.930558
-19.065199,50,196.319441
-15.174086,28,196.500561
-6.261343,50,196.829304
-6.027311,50,197.136144
-47.06812,25,197.309848
0.826345,23,197.551053
-9.562536,50,197.857098
0.775107,25,198.022007
-20.222557,19,198.152428
-5.450064,23,198.304292
-24.567674,50,198.699397
-19.482711,50,199.011557
0.549243,20,199.155716
-19.714151,50,199.479748
-7.909706,50,199.805545
0.599329,23,200.085204
-7.965453,50,200.405356
-19.690447,50,200.71661
-10.770098,50,201.02219
-9.243002,23,201.192479
-16.035543,22,201.42406
-24.138521,25,201.593431
-16.948885,50,201.910926
-6.130181,50,202.210488
0.556191,27,202.382387
0.220026,30,202.652487
0.414428,28,202.830477
-15.18428,23,202.981282
0.886453,20,203.115355
-2.611274,31,203.310293
0.863166,27,203.567012
0.653452,28,203.756489
0.821606,24,203.911101
-6.493568,26,204.082192
-17.059045,21,204.221725
-10.228526,50,204.605625
-13.11759,50,204.905358
0.837872,26,205.0723
0.876395,19,205.199628
0.40104,31,205.394522
-4.589321,50,205.866325
-9.367261,19,205.994519
-11.307654,26,206.160876
0.195183,23,206.310793
0.343907,29,206.493877
0.653287,29,206.764049
-9.948769,50,207.078226
-16.625568,27,207.25215
0.524481,26,207.419271
-8.19601,50,207.719939
-6.617991,50,208.100575
-3.478628,25,208.261409
-54.031788,19,208.39
-4.506526,20,208.524145
-23.843371,50,208.822657
-13.063863,50,209.205823
-16.508909,50,209.508974
0.846464,20,209.644496
0.960428,22,209.788429
-8.763132,50,210.086909
0.708811,31,210.371375
0.316222,30,210.573386
-15.375466,50,210.894372
-10.337548,19,211.027147
-40.22555,29,211.215576
-7.394043,30,211.512079
0.387795,22,211.6581
-14.735629,25,211.820453
0.737589,28,212.009423
0.747014,30,212.198913
-18.312215,29,212.462893
-18.167179,25,212.624914
0.877641,24,212.781148
-16.543542,31,212.976441
-17.096892,19,213.105056
0.923152,27,213.357571
-5.598855,50,213.65885
-6.53237,20,213.793277
-6.455662,50,214.094565
0.75106,26,214.262748
0.833996,31,214.53906
-4.574317,31,214.734291
-5.615423,20,214.868435
0.864842,24,215.024523
-6.192582,50,215.325545
0.757907,20,215.539482
0.864255,19,215.668825
-7.608059,28,215.847079
-6.767553,50,216.147494
-6.575174,50,216.44706
0.862531,27,216.725115
0.452275,21,216.876475
0.415715,31,217.088882
-4.705706,26,217.287684
0.844559,25,217.459651
0.589336,29,217.725183
-11.493296,50,218.024922
-30.132764,26,218.192089
-1.35648,29,218.37553
0.538739,20,218.50852
-4.833274,50,218.887268
0.670687,28,219.066243
-15.554452,50,219.367266
0.555149,21,219.506959
-12.870468,50,219.809381
-17.627902,50,220.190744
0.810124,21,220.331787
-8.736814,50,220.631348
-18.089743,24,220.786193
-13.225675,50,221.087958
-10.623672,23,221.331431
0.237336,23,221.494124
-8.056628,50,221.803157
-3.986464,33,222.009661
0.256681,28,222.187597
0.438524,27,222.465792
-4.914803,24,222.630798
0.900829,26,222.798587
-5.309033,50,223.098355
-11.421172,25,223.259627
-5.274084,50,223.640506
0.456687,24,223.796925
0.717832,29,223.981031
-24.256608,29,224.167636
-22.150719,50,224.468355
0.587895,27,224.721501
0.908639,25,224.883023
-2.515145,28,225.061682
-22.397536,22,225.206264
-15.719718,50,225.506349
0.436838,23,225.740597
0.451862,27,225.91381
0.927724,28,226.092328
-17.954376,50,226.392466
-42.39581,29,226.576015
0.908202,27,226.829139
0.62802,30,227.021938
0.859001,23,227.190744
-19.273382,22,227.339911
0.404267,22,227.484417
-17.392568,27,227.763876
-14.575487,29,227.94808
-9.975385,50,228.247951
0.347984,25,228.408838
0.472683,24,228.56334
0.71759,30,228.832892
-5.238253,50,229.134984
-27.275421,30,229.32581
-13.173954,19,229.454697
-8.735684,50,229.754214
0.208648,23,229.985219
0.176854,29,230.169881
0.914744,20,230.30459
0.781181,30,230.493976
-22.788588,50,230.791506
-23.403105,28,231.0507
0.818856,30,231.240291
0.456082,22,231.385145
-5.664143,23,231.535627
-4.895315,50,231.840337
0.669603,23,232.086557
-18.153271,20,232.228098
-8.008782,50,232.536703
-9.729103,50,232.837525
-6.459991,50,233.137188
