#{"t_start": 1746496761.7384498, "env_id": "MergeEnv-v0"}
r,l,t
-7.874951,50,66.859374
-10.739255,50,67.160238
-7.724563,50,67.706163
-8.716111,50,68.006781
-7.877782,50,68.304798
-12.769405,50,68.606854
-17.726953,50,68.956685
-9.723714,50,69.355936
-11.846392,50,69.657412
-8.695469,50,69.959201
-9.726217,50,70.271882
-8.781625,50,70.572345
-7.788713,50,70.965117
-7.760637,50,71.264081
-10.872844,50,71.573621
-13.744712,50,72.320352
-9.781801,50,72.633161
-8.773516,50,73.235953
-7.70616,50,73.535111
-9.790066,50,73.845881
-9.87503,50,74.164736
-10.710931,50,74.465057
-12.788572,50,74.870391
-8.774486,50,75.172583
-12.714888,50,75.475145
-9.882592,50,75.773416
-9.722649,50,76.075636
-7.854556,50,76.615257
-11.773629,50,76.916448
-7.708694,50,77.221126
-7.883405,50,77.617852
-11.737559,50,77.917107
-8.783167,50,78.298875
-7.732215,50,78.614654
-7.765189,50,78.927813
-7.705452,50,79.246328
-9.722464,50,79.565386
-9.728435,50,79.980448
-10.731361,50,80.294279
-7.760337,50,80.598724
-8.719319,50,80.900043
-9.776322,50,81.212994
-9.72281,50,81.594849
-7.724529,50,81.895765
-19.764331,50,82.196791
-8.714883,50,82.501599
-7.770812,50,82.803445
-7.828293,50,83.210214
-8.758395,50,83.509809
-7.725825,50,83.808695
-9.725145,50,84.109816
-9.727545,50,84.409146
